x,y
1.277148225,0.866859407
1.27311001,0.870075068
1.269071859,0.873290194
1.26503356,0.876505984
1.260995469,0.879721388
1.256957395,0.882936825
1.252919408,0.886152158
1.248881121,0.889367494
1.244842983,0.892582769
1.240804791,0.895798218
1.236766195,0.899013335
1.23272776,0.9022286
1.228689985,0.905444529
1.224652054,0.908660633
1.220613475,0.911876443
1.21657545,0.91509167
1.21253731,0.918307568
1.208499151,0.921523215
1.204460704,0.924738989
1.20042263,0.92795418
1.196384137,0.93116983
1.192346184,0.934385262
1.188308145,0.93760059
1.184270039,0.94081587
1.18023188,0.944031761
1.176193805,0.947247068
1.172155591,0.950462757
1.168117755,0.953678619
1.164079494,0.956894205
1.160041814,0.960109762
1.156003613,0.963325911
1.151964765,0.966541183
1.147926343,0.969757071
1.143888311,0.97297273
1.139849989,0.976188521
1.135812166,0.979403954
1.131774283,0.982619494
1.127736333,0.985835085
1.123698428,0.989050671
1.119660451,0.992266328
1.11562249,0.995482006
1.111584533,0.998697696
1.107546654,1.001913402
1.103508743,1.005129106
1.099470843,1.008344829
1.095432941,1.011560558
1.091395067,1.014776275
1.087357156,1.017992014
1.083319253,1.021207767
1.079281348,1.024423526
1.075243454,1.027639285
1.071205569,1.030855062
1.067167693,1.034070847
1.063129815,1.03728664
1.059091948,1.040502433
1.055054087,1.043718242
1.051016235,1.046934059
1.046978383,1.050149883
1.04294054,1.053365709
1.038902703,1.05658155
1.034864875,1.059797396
1.030827048,1.063013251
1.026789231,1.06622911
1.022751418,1.069444981
1.018713614,1.072660858
1.014675811,1.075876744
1.010638018,1.079092635
1.006600227,1.082308536
1.002562446,1.085524443
0.998524667,1.08874036
0.994486897,1.091956283
0.990449129,1.095172216
0.986411371,1.098388154
0.982373614,1.101604103
0.978335867,1.104820056
0.974298119,1.108036021
0.970260379,1.11125199
0.966222636,1.114467967
0.962184902,1.117683926
0.958147535,1.120900332
0.954109848,1.124116166
0.950071942,1.127331633
0.946033992,1.130547248
0.941995979,1.133763389
0.937958285,1.136979038
0.93392065,1.140195164
0.929883038,1.14341146
0.925845652,1.146627474
0.921808114,1.149843969
0.917770171,1.153059717
0.913731986,1.156275969
0.909693625,1.159491857
0.905655951,1.162707767
0.90161836,1.16592367
0.897580748,1.169140102
0.893542668,1.172356568
0.889504654,1.175572619
0.885467118,1.178788735
0.881429507,1.182004722
0.877391931,1.185220769
0.873354387,1.188436733
0.869316977,1.191653399
0.865279547,1.194870604
0.861241954,1.198086513
0.857204409,1.201302483
0.853166847,1.204518518
0.849129383,1.207735203
0.845091731,1.210951489
0.841054192,1.214167493
0.837016606,1.217384135
0.832979231,1.220600369
0.828941573,1.223816505
0.82490411,1.227032679
0.820866788,1.230249337
0.816829149,1.233465684
0.812791639,1.2366817
0.808754001,1.239898492
0.804716916,1.243115167
0.80067944,1.246331323
0.796641992,1.249547594
0.792604562,1.252763876
0.788567141,1.255979956
0.784529836,1.25919629
0.780492377,1.262413117
0.77645485,1.265629744
0.772417489,1.268846052
0.768380086,1.272062258
0.764342697,1.275278515
0.760305379,1.278494849
0.756267994,1.281711086
0.752230652,1.284927985
0.748191976,1.288144494
0.744154566,1.291360484
0.740116935,1.294577469
0.736079869,1.297793756
0.732042556,1.301010239
0.728004979,1.304227151
0.723967696,1.307443459
0.719930326,1.310659929
0.715893057,1.313876361
0.711855858,1.317093209
0.707818265,1.320310207
0.703781476,1.323526873
0.69974399,1.326743446
0.695706641,1.329960062
0.69166954,1.333176755
0.687631917,1.336393389
0.683594694,1.339609886
0.679557473,1.342826265
0.675519875,1.346042724
0.671482958,1.349259403
0.667445719,1.352475951
0.663408645,1.355692616
0.659371487,1.358908957
0.655333948,1.362125933
0.651296903,1.365342325
0.647259089,1.36855854
0.643221946,1.371775081
0.63918447,1.374992164
0.635147386,1.378208797
0.631110329,1.381425576
0.627073319,1.384641982
0.623036274,1.387858772
0.618999135,1.391075905
0.614961892,1.394292586
0.61092455,1.397509518
0.606887272,1.400725906
0.602849898,1.403942797
0.598812791,1.40715944
0.594775745,1.410375872
0.590738648,1.413592979
0.586701372,1.416809612
0.582664413,1.420026056
0.578627326,1.423243143
0.574590078,1.426459864
0.570553116,1.429676375
0.566516035,1.432893487
0.562478816,1.436110232
0.558441883,1.439326802
0.554404884,1.442544052
0.550368098,1.445761474
0.546331164,1.448977903
0.54229438,1.452194473
0.53825691,1.455412066
0.534220097,1.458628743
0.530183325,1.461845881
0.526146217,1.465062791
0.522109414,1.468279906
0.518071776,1.471497222
0.5140351,1.474714065
0.509998079,1.477931355
0.505961183,1.481148233
0.501924093,1.484365122
0.497887207,1.487581689
0.493850406,1.490798305
0.489813273,1.494015682
0.485777144,1.49723284
0.481739985,1.50044976
0.47770318,1.503666474
0.473666382,1.506883279
0.469629516,1.510100702
0.465592864,1.513318288
0.461556164,1.516534592
0.457519289,1.519751421
0.453482263,1.522968772
0.449445455,1.526185704
0.445408515,1.529402511
0.441371526,1.532619841
0.437334731,1.535836815
0.433297794,1.539053624
0.429260827,1.542270943
0.425224017,1.545487937
0.421187095,1.548704762
0.417150537,1.551921701
0.413113915,1.555138982
0.409076875,1.558355668
0.405039295,1.561572752
0.401002521,1.56478978
0.396965789,1.568006678
0.392928922,1.571224029
0.388892091,1.57444062
0.384855123,1.577657854
0.380818461,1.580875015
0.376780554,1.584092781
0.372743954,1.587309136
0.368706625,1.590526392
0.364670075,1.593743821
0.360633284,1.596960761
0.356595106,1.600178259
0.352558095,1.603394792
0.348521366,1.606612653
0.344484761,1.609830503
0.340447831,1.61304741
0.33641106,1.616264365
0.332374428,1.619481405
0.328337501,1.62269899
0.32430073,1.625916433
0.320264034,1.6291338
0.316227381,1.632350926
0.312190606,1.63556796
0.308153927,1.638785119
0.304117323,1.642002166
0.300080504,1.645219833
0.29604345,1.648437387
0.292006752,1.65165438
0.287970182,1.654871583
0.28393352,1.658088715
0.279896859,1.661305895
0.275860334,1.664523055
0.271823535,1.667740915
0.267787494,1.670958636
0.263750872,1.674175833
0.259714264,1.677393156
0.255677673,1.680610489
0.251641015,1.683828149
0.247604898,1.68704563
0.243568186,1.690262767
0.239531617,1.693480718
0.235494813,1.696698684
0.231457546,1.699916531
0.227420385,1.703133732
0.223383995,1.706350963
0.219347101,1.709568737
0.215310502,1.712785817
0.211273588,1.716003538
0.207237062,1.719221267
0.203200752,1.722438867
0.199164127,1.725656791
0.195127665,1.728874175
0.191091165,1.732091507
0.18705467,1.735308894
0.183018158,1.738526845
0.178981804,1.741744367
0.174945171,1.744961763
0.170908371,1.748179775
0.166871914,1.751397689
0.162834996,1.754615578
0.158798246,1.757833111
0.154761652,1.761050877
0.150725324,1.764268352
0.146688843,1.767485646
0.142652302,1.770703319
0.138615984,1.773920891
0.134579189,1.777138437
0.130542435,1.780356025
0.126506009,1.7835737
0.122469792,1.786791179
0.118433429,1.790008774
0.114397141,1.793226467
0.110360756,1.796444387
0.106324549,1.799661919
0.102287567,1.802879371
0.098250903,1.80609667
0.094214592,1.809314229
0.090178197,1.812532633
0.086141607,1.815750232
0.082105614,1.818968156
0.078069296,1.822185651
0.074033239,1.825403387
0.069996907,1.828621614
0.065960461,1.831839375
0.061924207,1.83505677
0.057887973,1.838274456
0.053851855,1.841491996
0.049815752,1.844709609
0.045779589,1.84792709
0.041743489,1.851144517
0.037706988,1.8543627
0.033670882,1.857580427
0.029634574,1.860798088
0.025598213,1.864016213
0.021562127,1.867233938
0.017525853,1.870451642
0.013489502,1.873669792
0.009454012,1.87688804
0.005417738,1.880105758
0.001381672,1.883323608
-0.002654667,1.886541909
-0.006690685,1.88975963
-0.010727377,1.892978051
-0.014763104,1.896195836
-0.018799325,1.899413615
-0.022835594,1.902631876
-0.026871582,1.905849664
-0.030907807,1.90906741
-0.034944121,1.912285299
-0.038980358,1.915503898
-0.043016268,1.918721835
-0.047052628,1.921939777
-0.051088654,1.925157694
-0.055124882,1.928376064
-0.059160241,1.931594414
-0.063196417,1.934812292
-0.067232474,1.938030092
-0.071268408,1.94124788
-0.075304579,1.944466104
-0.079340221,1.947684995
-0.083376103,1.950902414
-0.087412094,1.954120319
-0.091448227,1.957338742
-0.095484304,1.96055671
-0.099520341,1.963774566
-0.10355643,1.966992991
-0.107592496,1.970210997
-0.111628529,1.973428845
-0.115664608,1.976647266
-0.11970068,1.979865298
-0.123736698,1.983083155
-0.127772521,1.98630115
-0.131808283,1.989519489
-0.135844088,1.992737741
-0.139880101,1.995955739
-0.143916578,1.999173681
-0.147952506,2.002391607
-0.151988663,2.005609967
-0.156024491,2.00882815
-0.160060968,2.012046338
-0.164096994,2.015264531
-0.168133508,2.018482278
-0.172169518,2.021700141
-0.176205529,2.024918462
-0.180241412,2.028136931
-0.184277517,2.031355042
-0.188313633,2.034573173
-0.192349615,2.037791124
-0.196385506,2.041009289
-0.200421438,2.04422743
-0.204457289,2.04744588
-0.208493581,2.050663893
-0.212529472,2.053881997
-0.216565414,2.057100708
-0.220601219,2.060318996
-0.22463715,2.063537283
-0.228672943,2.066756201
-0.23270923,2.069975158
-0.236744862,2.07319318
-0.240781056,2.076411978
-0.244817278,2.079629934
-0.248853223,2.082849198
-0.252889243,2.086066963
-0.256925597,2.089286038
-0.260961074,2.092504218
-0.264997716,2.095722947
-0.269033587,2.09894072
-0.273069602,2.102159517
-0.277105252,2.105377834
-0.281141105,2.1085967
-0.28517714,2.111815019
-0.289212751,2.115033681
-0.293248624,2.118252291
-0.297284957,2.121470954
-0.30132058,2.124689484
-0.305356313,2.127907895
-0.309392051,2.13112637
-0.313427756,2.134344629
-0.317463544,2.137562885
-0.321499279,2.140781827
-0.325534998,2.1440004
-0.329570796,2.14721873
-0.333606536,2.150437517
-0.337642187,2.153655717
-0.341679126,2.156874713
-0.34571485,2.160092771
-0.349751334,2.16331188
-0.353786846,2.166529842
-0.357823399,2.169749196
-0.361858957,2.172967068
-0.365894958,2.176185877
-0.369930527,2.179404764
-0.373966574,2.182623756
-0.37800181,2.185842341
-0.382037555,2.189060918
-0.386073341,2.192279791
-0.390109417,2.195498498
-0.394145121,2.198717098
-0.398180614,2.201935382
-0.402216224,2.205153821
-0.406252186,2.208372924
-0.410287784,2.211591725
-0.414323296,2.214810821
-0.41835887,2.218029235
-0.422394399,2.221247884
-0.426429855,2.224466556
-0.430465396,2.227684974
-0.43450098,2.230903437
-0.438536567,2.234121935
-0.442572059,2.237341075
-0.446607731,2.24056
-0.450643522,2.243779173
-0.45467895,2.246997861
-0.458714417,2.250216762
-0.462749811,2.253435606
-0.466785548,2.256654108
-0.470820703,2.259873582
-0.474856178,2.263091929
-0.478891728,2.266310317
-0.482926951,2.269529506
-0.486962642,2.272748407
-0.490998044,2.275966934
-0.495033494,2.279185608
-0.499068924,2.28240419
-0.503104297,2.285623068
-0.50713961,2.288841488
-0.511174873,2.292060066
-0.51521024,2.295278724
-0.519246184,2.298497867
-0.523280969,2.301716861
-0.527316561,2.304936082
-0.531351844,2.308154783
-0.535387539,2.311373876
-0.539422902,2.314592776
-0.543458369,2.317811925
-0.547492875,2.32103107
-0.551528578,2.324250111
-0.555563846,2.327468585
-0.559599288,2.330687894
-0.563633775,2.333907058
-0.56766945,2.337126128
-0.571704643,2.340344909
-0.575739986,2.343564051
-0.579775025,2.346783102
-0.583810923,2.350002217
-0.587846205,2.353221157
-0.591881409,2.356439917
-0.595916791,2.359659103
-0.599951664,2.362878963
-0.603986776,2.366097262
-0.608021982,2.369316156
-0.612057322,2.372535551
-0.616092196,2.375755129
-0.620127308,2.378973667
-0.624162586,2.382192562
-0.62819789,2.385411896
-0.632232298,2.388631205
-0.63626798,2.391850258
-0.640303437,2.395069187
-0.644339111,2.398288563
-0.648373779,2.401507763
-0.652409092,2.404726972
-0.656444136,2.407945579
-0.660479562,2.411165054
-0.664514618,2.414384096
-0.66854996,2.417603079
-0.672585013,2.420822063
-0.67662024,2.424041027
-0.680655177,2.427260318
-0.684691049,2.430479211
-0.688726357,2.433698309
-0.692761433,2.436917206
-0.696796518,2.440136725
-0.700831669,2.443355623
-0.704866903,2.446574947
-0.708902247,2.449793915
-0.712938098,2.453013048
-0.716973364,2.456232379
-0.721008945,2.459451774
-0.725043963,2.462670954
-0.729079161,2.465889635
-0.733115235,2.469109622
-0.737150787,2.472328106
-0.741186078,2.475548021
-0.74522119,2.478767528
-0.749256183,2.481987142
-0.7532914,2.485205931
-0.757326384,2.488425119
-0.761361652,2.491644686
-0.765396674,2.494863903
-0.769431849,2.498083577
-0.773466901,2.501302858
-0.777501922,2.504521992
-0.781537013,2.507741104
-0.785571936,2.510960306
-0.789607182,2.514180049
-0.793642336,2.517399303
-0.797677673,2.520618719
-0.801712554,2.523837914
-0.805747532,2.527057197
-0.809782528,2.530276376
-0.813817422,2.533495667
-0.817852568,2.536715506
-0.821887027,2.539935117
-0.825921955,2.54315463
-0.829956967,2.546373842
-0.833991923,2.549593235
-0.838026857,2.552812636
-0.842061953,2.556032357
-0.846096695,2.559252123
-0.850131587,2.562471745
-0.854166508,2.565691069
-0.858201436,2.56891044
-0.862236341,2.572129868
-0.866271081,2.575349773
-0.870306164,2.578569387
-0.874341124,2.58178928
-0.878376627,2.585009076
-0.882411311,2.588228312
-0.886446157,2.591448282
-0.890481094,2.594668443
-0.894515896,2.597887942
-0.898550701,2.601107435
-0.902585513,2.604326839
-0.906620229,2.60754635
-0.910655162,2.610766403
-0.914689861,2.613985948
-0.918724732,2.617205491
-0.922759702,2.620425704
-0.92679445,2.623645533
-0.930829086,2.626865584
-0.934864306,2.630084925
-0.93889931,2.633304453
-0.942934133,2.636524145
-0.946969,2.639744089
-0.95100364,2.642963737
-0.955039109,2.646183947
-0.959073916,2.649403489
-0.963108767,2.652622806
-0.967143544,2.655843108
-0.971178241,2.659062845
-0.975212855,2.662282351
-0.97924759,2.665501993
-0.983282285,2.66872165
-0.987316875,2.671941787
-0.991351714,2.675161849
-0.995386467,2.678382155
-0.999421283,2.681601852
-1.003455751,2.684821701
-1.007490092,2.688041655
-1.011524785,2.69126137
-1.015559399,2.694481
-1.019594038,2.697701484
-1.023628436,2.700921406
-1.027663306,2.704141145
-1.031698078,2.707361272
-1.035732601,2.710581229
-1.039767473,2.713800989
-1.043802399,2.71702091
-1.047837362,2.720241256
-1.051871665,2.72346103
-1.055906458,2.726680705
-1.059940846,2.729900388
-1.063975365,2.733120044
-1.06800988,2.736340396
-1.072044587,2.739560243
-1.076079021,2.742779975
-1.080113574,2.746000258
-1.084147782,2.749220983
-1.088182209,2.75244048
-1.092216493,2.755660251
-1.096251486,2.758880824
-1.100285749,2.762100716
-1.104320153,2.765321062
-1.108354663,2.768541082
-1.112389086,2.77176089
-1.116423547,2.774981246
-1.120458163,2.778201191
-1.124492756,2.781421078
-1.12852726,2.784641296
-1.13256218,2.787861693
-1.136596238,2.791082239
-1.140630699,2.79430208
-1.144665494,2.797522236
-1.148699849,2.800742245
-1.152734172,2.803962093
-1.156768681,2.807182384
-1.160802671,2.81040335
-1.164836916,2.813622727
-1.168871241,2.816842736
-1.172905717,2.820063234
-1.176939723,2.823283926
-1.180973928,2.826503739
-1.185008335,2.829723656
-1.18904279,2.832944088
-1.193076979,2.836164258
-1.197111554,2.839384281
-1.201146012,2.84260454
-1.205180168,2.845824796
-1.209214734,2.849044848
-1.213249012,2.852264632
-1.217283345,2.855485259
-1.221317926,2.858705331
-1.225352358,2.861925306
-1.229387006,2.865146193
-1.233421049,2.868366448
-1.237455617,2.871586912
-1.241490035,2.874806955
-1.245525051,2.878026732
-1.249559193,2.881246915
-1.253593189,2.884467428
-1.257627472,2.887687645
-1.261662005,2.890907945
-1.265696255,2.89412809
-1.269730695,2.897348059
-1.273765685,2.900568515
-1.277799957,2.903789093
-1.281834519,2.907009214
-1.285868784,2.910229378
-1.289903042,2.913450041
-1.293937688,2.916669889
-1.297971874,2.919890566
-1.302006142,2.923111304
-1.306040481,2.926331198
-1.310074798,2.929552068
-1.314109106,2.932772777
-1.318143194,2.935993023
-1.322177371,2.939213789
-1.326211571,2.942434567
-1.330245867,2.94565505
-1.334279869,2.948875944
-1.33831469,2.95209669
-1.342348433,2.955317201
-1.346382754,2.95853757
-1.350416876,2.961757961
-1.354450978,2.964978261
-1.358485292,2.968199143
-1.362519707,2.971419547
-1.366553708,2.974640144
-1.370587756,2.977860466
-1.374622068,2.981081361
-1.378655941,2.984302169
-1.382689977,2.987522761
-1.386724144,2.990743082
-1.390758211,2.993963554
-1.394792287,2.997184039
-1.398826105,3.000405122
-1.402860283,3.003625941
-1.406894293,3.006846452
-1.410928344,3.010066862
-1.414962377,3.013287325
-1.418996359,3.01650785
-1.423030451,3.019728839
-1.427064428,3.022949448
-1.431098364,3.026169949
-1.43513248,3.029391067
-1.439166321,3.032611876
-1.443200641,3.035833028
-1.447234462,3.03905365
-1.451268375,3.042274563
-1.455302402,3.045495699
-1.459336206,3.048716173
-1.463370498,3.051937088
-1.467404441,3.055158068
-1.471438274,3.058378754
-1.475472352,3.061599834
-1.479506049,3.064820902
-1.483539982,3.068041905
-1.487573829,3.071262387
-1.491607746,3.074483591
-1.495641896,3.077704533
-1.499676257,3.080924963
-1.503709849,3.084146067
-1.507743613,3.087366653
-1.511777323,3.09058756
-1.515811039,3.093808414
-1.519844861,3.09702898
-1.523878617,3.100250168
-1.527912734,3.103470672
-1.531947176,3.106691189
-1.535980985,3.109911965
-1.540015067,3.11313325
-1.544048764,3.1163541
-1.548082516,3.119575152
-1.552116168,3.122795758
-1.556149955,3.126016474
-1.560183576,3.129237461
-1.564217697,3.132458778
-1.568251115,3.135679732
-1.572285147,3.138900437
-1.576318602,3.142121685
-1.580352175,3.145342257
-1.58438605,3.148563992
-1.588419601,3.151784594
-1.592453221,3.155005231
-1.596486796,3.158225996
-1.600520505,3.161446758
-1.604554194,3.164668165
-1.608588131,3.167889052
-1.612621717,3.171109718
-1.616655354,3.174331209
-1.620689266,3.177552114
-1.624722815,3.180772849
-1.628756578,3.183994085
-1.632789816,3.187215985
-1.636823514,3.190436408
-1.640857171,3.193657535
-1.644890669,3.196878328
-1.64892413,3.200099184
-1.652957829,3.203320634
-1.656991922,3.206541457
-1.661025279,3.209762879
-1.665059338,3.212984238
-1.669092384,3.216206055
-1.673126321,3.21942718
-1.67715979,3.222648631
-1.681193903,3.225870467
-1.685226969,3.2290915
-1.6892606,3.232312663
-1.693294287,3.23553362
-1.697327666,3.238754672
-1.701361444,3.241976279
-1.705394608,3.245197383
-1.709428933,3.248418977
-1.713462122,3.251639991
-1.71749581,3.254861061
-1.721529475,3.25808261
-1.725562215,3.261304062
-1.72959604,3.264525297
-1.733629594,3.267746416
-1.737663386,3.270967807
-1.741696792,3.274189205
-1.745730042,3.277410677
-1.74976381,3.280631881
-1.753797333,3.283853041
-1.7578306,3.287074539
-1.761864402,3.290295661
-1.765897807,3.293516432
-1.769931199,3.296737782
-1.77396453,3.299958997
-1.777998229,3.303180439
-1.782031413,3.306401876
-1.786064985,3.30962328
-1.790098155,3.312844736
-1.794131329,3.316066216
-1.798164724,3.319287462
-1.802198239,3.322508627
-1.806231972,3.325730107
-1.810265382,3.328951274
-1.814299453,3.332172533
-1.818332993,3.335393693
-1.822367069,3.338614927
-1.826400439,3.341836208
-1.830433714,3.345057898
-1.834467494,3.348278883
-1.83850076,3.351500655
-1.84253433,3.354722304
-1.846568181,3.357943529
-1.850602098,3.361165222
-1.854635526,3.364386812
-1.858668708,3.3676082
-1.862702116,3.370829465
-1.866735415,3.374050869
-1.870768721,3.377272268
-1.874802075,3.380493957
-1.87883555,3.38371592
-1.882868824,3.386937336
-1.886902121,3.390158825
-1.890935384,3.393380222
-1.894968632,3.396601562
-1.899001765,3.399823015
-1.903035145,3.403045028
-1.907067892,3.406267013
-1.911101071,3.40948858
-1.915134384,3.412709969
-1.919167599,3.415931506
-1.923200838,3.419153052
-1.927233789,3.422375126
-1.931266741,3.425598071
-1.935300111,3.428819775
-1.939333311,3.432041286
-1.943366531,3.435262928
-1.947399745,3.438484558
-1.951432962,3.441706219
-1.955466161,3.444927865
-1.959499364,3.448149544
-1.963532548,3.451371208
-1.967565736,3.454592905
-1.971598904,3.457814586
-1.975632077,3.461036301
-1.979665233,3.464258001
-1.983698396,3.467479736
-1.987731541,3.470701453
-1.991764692,3.473923207
-1.995797823,3.477144944
-1.999830958,3.480366712
-2.003864075,3.483588465
-2.0078972,3.486810253
-2.011930303,3.490032019
-2.015963411,3.493253813
-2.019996495,3.496475571
-2.024029598,3.499697335
-2.028062669,3.502919089
-2.032095751,3.506140878
-2.036128806,3.509362647
-2.040162115,3.512584397
-2.044195546,3.515805799
-2.048228478,3.519027836
-2.052261497,3.522250249
-2.056293909,3.525472264
-2.060326942,3.528694503
-2.064360431,3.531916629
-2.06839324,3.535138471
-2.072426516,3.538360269
-2.076459481,3.541582206
-2.080492476,3.544803931
-2.084525378,3.5480257
-2.088558456,3.551248197
-2.092591295,3.554470646
-2.096624244,3.557692111
-2.100657116,3.560914306
-2.104689866,3.564136388
-2.108723175,3.567358714
-2.112756017,3.570581005
-2.116789014,3.573802717
-2.120821911,3.577024445
-2.12485469,3.58024662
-2.128887342,3.583468337
-2.132920725,3.586690752
-2.136953038,3.589913411
-2.140985787,3.593135296
-2.144308098,3.595655501
-2.146641174,3.597213767
-2.148199313,3.598245784
-2.149504334,3.599107931
-2.150659575,3.599838623
-2.151640441,3.600406287
-2.152468265,3.600757406
-2.153162558,3.600912402
-2.153723323,3.600871838
-2.1541538,3.600639171
-2.154454762,3.600216176
-2.154578236,3.599710018
-2.153966706,3.599676786
-2.153076033,3.599837364
-2.152253049,3.600085081
-2.152319338,3.599811152
-2.152772041,3.599105567
-2.153043482,3.598135818
-2.153423149,3.597183098
-2.15390654,3.596199358
-2.154446414,3.595168366
-2.155002226,3.594092866
-2.15555739,3.592993208
-2.155941097,3.591738974
-2.156328485,3.590444516
-2.156722977,3.589115888
-2.156510634,3.588500254
-2.155971437,3.588813165
-2.155404504,3.589755011
-2.155638666,3.589737878
-2.156250265,3.588898848
-2.156854508,3.587920363
-2.157445131,3.586944486
-2.157937776,3.585893996
-2.158370727,3.584830101
-2.158807753,3.583774033
-2.159234531,3.5827135
-2.159718583,3.581687277
-2.160249137,3.580663756
-2.160642028,3.579780908
-2.160120818,3.580071974
-2.159451664,3.580904194
-2.15903354,3.58148517
-2.159063971,3.58114938
-2.159375237,3.580279589
-2.160015088,3.579418168
-2.160636995,3.578555838
-2.161249442,3.577689266
-2.161855631,3.576817982
-2.162110851,3.575771345
-2.162234999,3.574704429
-2.162356473,3.573635913
-2.162469929,3.572566962
-2.162338319,3.572404277
-2.162317507,3.573162178
-2.162075875,3.573616889
-2.162399498,3.573057788
-2.162959628,3.572135801
-2.16322738,3.571100489
-2.163278313,3.57002586
-2.163593384,3.569025376
-2.163865035,3.567951653
-2.164055364,3.566876439
-2.164139673,3.565750967
-2.163781736,3.565343122
-2.163348913,3.565880259
-2.163265712,3.566425878
-2.163690479,3.566013879
-2.163866251,3.564970104
-2.163906879,3.56386502
-2.163761929,3.562674144
-2.163563545,3.561442893
-2.163360847,3.56015008
-2.163161336,3.558818086
-2.162949055,3.557530345
-2.16271201,3.557024884
-2.162376405,3.557431669
-2.16222293,3.557750171
-2.162332929,3.557140113
-2.162187025,3.555936234
-2.161903194,3.554670863
-2.161606223,3.553348591
-2.161299459,3.552004704
-2.160993245,3.550637769
-2.160686766,3.549257244
-2.160513183,3.548238395
-2.160572061,3.548135636
-2.160520881,3.547851126
-2.16046208,3.546772034
-2.16026961,3.545534942
-2.160084769,3.544290867
-2.159696348,3.543018036
-2.159626774,3.542373081
-2.15952541,3.54136927
-2.159395378,3.540148022
-2.159263398,3.538967895
-2.159242493,3.537973317
-2.159143035,3.536844644
-2.159013104,3.535770267
-2.158761972,3.534700474
-2.158626934,3.53354173
-2.158498964,3.532403304
-2.158332491,3.53132851
-2.158196756,3.530182088
-2.158017111,3.529084972
-2.157824183,3.527917337
-2.157669806,3.52686061
-2.157370827,3.525751436
-2.157133176,3.524624579
-2.157514396,3.523007594
-2.158944999,3.521041712
-2.161372011,3.51888469
-2.164354917,3.516596879
-2.167468248,3.51423082
-2.17071777,3.511844127
-2.174178536,3.509490776
-2.177874299,3.507181216
-2.181801712,3.504916963
-2.185965909,3.502701559
-2.19037329,3.500538714
-2.195029163,3.498431756
-2.19993858,3.496383876
-2.205104686,3.494398166
-2.210349643,3.492516846
-2.215502217,3.490744295
-2.220606578,3.488998974
-2.225648026,3.487312359
-2.230626275,3.485683187
-2.23553243,3.484096837
-2.240440246,3.482553646
-2.24537066,3.48103848
-2.250302313,3.479550448
-2.255242596,3.478082178
-2.260192456,3.476625335
-2.265146206,3.475174704
-2.270101155,3.473726975
-2.275056521,3.472280488
-2.280011942,3.470834532
-2.284967243,3.469388828
-2.289922303,3.467943278
-2.294888208,3.466494881
-2.299848986,3.465048576
-2.304809779,3.463602033
-2.309770446,3.462155429
-2.314730988,3.460708826
-2.319691446,3.459262241
-2.324651976,3.457815645
-2.329605802,3.456369665
-2.334560155,3.454924522
-2.339513289,3.453479205
-2.344466629,3.452034634
-2.349420984,3.450589363
-2.354374238,3.44914433
-2.359327469,3.44769978
-2.364281874,3.446254362
-2.369235159,3.444808817
-2.37418901,3.443363951
-2.379142505,3.441919216
-2.384096589,3.440473594
-2.389050532,3.439028648
-2.394004642,3.437583371
-2.398959166,3.436137743
-2.403913234,3.434692942
-2.408867848,3.433247327
-2.413822634,3.431802127
-2.418776955,3.430357156
-2.423731689,3.428911125
-2.428686213,3.42746618
-2.433640654,3.426021096
-2.438595179,3.424575198
-2.443549057,3.42313044
-2.448521876,3.421680254
-2.453488987,3.420226815
-2.458458633,3.418780104
-2.463424755,3.417329148
-2.468386215,3.415882918
-2.473346732,3.414436771
-2.478301374,3.412991357
-2.483256174,3.411546262
-2.488210899,3.410101159
-2.493165588,3.408656049
-2.498120268,3.407210927
-2.503074974,3.405765788
-2.508029722,3.404320626
-2.512984534,3.402875436
-2.517939415,3.401430214
-2.522894377,3.399984958
-2.527849413,3.398539668
-2.532804524,3.397094347
-2.537759694,3.395648996
-2.542714914,3.394203621
-2.547670157,3.392758227
-2.552625402,3.391312824
-2.557580613,3.389867421
-2.562535756,3.388422028
-2.567490784,3.386976657
-2.572455766,3.385528489
-2.577418966,3.384081145
-2.582383373,3.382634905
-2.587347872,3.381188753
-2.592310704,3.379742613
-2.59726519,3.378296338
-2.602219752,3.376850601
-2.607174444,3.375404982
-2.612129071,3.373959422
-2.617083808,3.372513865
-2.622038496,3.371068304
-2.62699331,3.369622717
-2.631948091,3.368177114
-2.636902999,3.366731481
-2.641857871,3.365285832
-2.64681285,3.363840157
-2.651767767,3.362394476
-2.656722749,3.36094878
-2.661677622,3.359503091
-2.666632501,3.358057406
-2.671596742,3.356609468
-2.676557596,3.355162422
-2.681518797,3.353715393
-2.68647942,3.352268362
-2.691432837,3.350822303
-2.696387713,3.349376865
-2.701342359,3.347931464
-2.706297158,3.346485929
-2.711251794,3.345040426
-2.716205896,3.343594591
-2.72115962,3.342149201
-2.726114319,3.340703391
-2.73106919,3.339257743
-2.736024034,3.33781206
-2.74097886,3.336366375
-2.745933655,3.334920696
-2.750898347,3.333473605
-2.755859238,3.332026519
-2.760819069,3.330579273
-2.765773796,3.329133981
-2.770728634,3.327688545
-2.775683395,3.326243011
-2.780638204,3.324797425
-2.78559297,3.32335182
-2.790547796,3.3219062
-2.795502576,3.320460581
-2.800457395,3.319014962
-2.805423901,3.317566502
-2.810386264,3.316118526
-2.815340535,3.314673067
-2.820295365,3.313227609
-2.825250165,3.311782091
-2.830204749,3.310336945
-2.835159443,3.308891262
-2.840117735,3.30744549
-2.845077801,3.30599855
-2.850032675,3.304553315
